trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
001,08:00:00,08:05:00,s1,1,0,0
001,08:10:00,08:15:00,s2,2,0,0
001,09:00:00,09:05:00,s3,3,0,0
001,09:10:00,09:15:00,s4,4,0,0
001,09:10:00,09:15:00,s5,5,0,0
002,10:00:00,10:05:00,s1,1,0,0
002,10:10:00,10:15:00,s2,2,0,0
002,11:00:00,11:05:00,s3,3,0,0
002,11:10:00,11:15:00,s4,4,0,0
002,09:10:00,09:15:00,s5,5,0,0
003,12:00:00,12:05:00,s1,1,0,0
003,12:10:00,12:15:00,s2,2,0,0
003,13:00:00,13:05:00,s3,3,0,0
003,13:00:00,13:05:00,s4,4,0,0
003,09:10:00,09:15:00,s5,5,0,0
004,13:10:00,13:15:00,s1,1,0,0
004,12:00:00,12:05:00,s2,2,0,0
004,12:10:00,12:15:00,s3,3,0,0
004,13:00:00,13:05:00,s4,4,0,0
004,09:10:00,09:15:00,s5,5,0,0
005,13:10:00,13:15:00,s5,1,0,0
005,12:00:00,12:05:00,s3,2,0,0
005,12:10:00,12:15:00,s6,3,0,0
006,13:10:00,13:15:00,s5,1,0,0
006,12:00:00,12:05:00,s3,2,0,0
006,12:10:00,12:15:00,s6,3,0,0
007,13:10:00,13:15:00,s7,1,0,0
007,12:00:00,12:05:00,s6,2,0,0
007,12:10:00,12:15:00,s8,3,0,0
008,13:10:00,13:15:00,s6,1,0,0
008,12:00:00,12:05:00,s8,2,0,0
